# # Once                                                         FEFF 10.0.0 
# # POT  SCF 100  9.0000   0, NO core-hole, FOLP (folp(0)= 1.000)
# # Abs   Z=30 Rmt= 1.200 Rnm= 1.522 K  shell
# #   RGRID 0.0100
# # Pot 1 Z= 6 Rmt= 0.778 Rnm= 1.120
# # Pot 2 Z= 6 Rmt= 0.808 Rnm= 1.168
# # Pot 3 Z= 1 Rmt= 0.548 Rnm= 0.953
# # Pot 4 Z=16 Rmt= 1.093 Rnm= 1.477
# # Gam_ch=1.897E+00 H-L exch Vi= 0.000E+00 Vr= 0.000E+00
# # Mu=-4.544E+00eV kf=1.402E+00 Vint=-9.262E+00eV Rs_int= 2.587
# FMS rfms= 9.0000
# # PATH  Rmax= 0.100,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000  Temp=  10.00  Debye_temp= 315.00  Global_sig2= 0.00000
#  Energy zero shift, vr, vi    0.00000E+00   0.00000E+00
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#     0/   0 paths used
#  xsedge+ 50, used to normalize mu           1.0000E+00
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
      9554.5582584170      -24.5444908000       -2.2911494664    3.4275654006E-06    4.0694831630E-06   -6.4191776237E-07
      9555.5582584170      -23.5444908000       -2.2331362757    3.6176569816E-06    4.3013641430E-06   -6.8370716136E-07
      9556.5582584170      -22.5444908000       -2.1735752517    3.8277896770E-06    4.5602740107E-06   -7.3248433375E-07
      9557.5582584170      -21.5444908000       -2.1123354666    4.0611960951E-06    4.8511043178E-06   -7.8990822270E-07
      9558.5582584170      -20.5444908000       -2.0492663191    4.3218320532E-06    5.1799823112E-06   -8.5815025807E-07
      9559.5582584170      -19.5444908000       -1.9841936954    4.6145893118E-06    5.5546830113E-06   -9.4009369949E-07
      9560.5582584170      -18.5444908000       -1.9169132400    4.9455879840E-06    5.9852166880E-06   -1.0396287040E-06
      9561.5582584170      -17.5444908000       -1.8471837768    5.3225858438E-06    6.4846849816E-06   -1.1620991378E-06
      9562.5582584170      -16.5444908000       -1.7747167214    5.7555631947E-06    7.0705599673E-06   -1.3149967726E-06
      9563.5582584170      -15.5444908000       -1.6991619081    6.2575784629E-06    7.7666503005E-06   -1.5090718377E-06
      9564.5582584170      -14.5444908000       -1.6200872587    6.8460542231E-06    8.6062245894E-06   -1.7601703663E-06
