# # Once                                                         FEFF 10.0.0 
# # POT  SCF 100  9.0000   0, NO core-hole, FOLP (folp(0)= 1.150)
# # Abs   Z=30 Rmt= 1.372 Rnm= 1.517 K  shell
# #   RGRID 0.0100
# # Pot 1 Z= 6 Rmt= 0.895 Rnm= 1.120
# # Pot 2 Z= 6 Rmt= 0.925 Rnm= 1.166
# # Pot 3 Z= 1 Rmt= 0.551 Rnm= 0.960
# # Pot 4 Z=16 Rmt= 1.258 Rnm= 1.478
# # Gam_ch=1.897E+00 H-L exch Vi=-5.000E-01 Vr= 0.000E+00
# # Mu=-7.031E+00eV kf=1.330E+00 Vint=-8.920E+00eV Rs_int= 2.726
# FMS rfms= 9.0000
# # PATH  Rmax= 0.100,  Keep_limit= 0.00, Heap_limit 0.00  Pwcrit= 2.50%
#  S02=1.000  Temp=  10.00  Debye_temp= 315.00  Global_sig2= 0.00000
#  Energy zero shift, vr, vi    0.00000E+00   0.00000E+00
#  Curved wave amplitude ratio filter   4.000%
#     file         sig2 tot  cw amp ratio   deg  nlegs   reff  inp sig2
#     0/   0 paths used
#  xsedge+ 50, used to normalize mu           1.0000E+00
#  -----------------------------------------------------------------------
#  omega    e    k    mu    mu0     chi     @#
      9653.6646969032      -17.0312058000       -1.6200872587    2.7042284860E-06    3.9625212229E-06   -1.2582927369E-06
      9654.1646969032      -16.5312058000       -1.5790658039    2.8253897559E-06    4.1934435603E-06   -1.3680538044E-06
      9654.6646969032      -16.0312058000       -1.5369497306    2.9569504799E-06    4.4508806350E-06   -1.4939301551E-06
      9655.1646969032      -15.5312058000       -1.4936466613    3.1002898163E-06    4.7395149609E-06   -1.6392251446E-06
      9655.6646969032      -15.0312058000       -1.4490501841    3.2570442673E-06    5.0651798384E-06   -1.8081355711E-06
      9656.1646969032      -14.5312058000       -1.4030367413    3.4291721934E-06    5.4352324443E-06   -2.0060602509E-06
      9656.6646969032      -14.0312058000       -1.3554622724    3.6190395443E-06    5.8590813699E-06   -2.2400418256E-06
      9657.1646969032      -13.5312058000       -1.3061560932    3.8295358396E-06    6.3489485457E-06   -2.5194127060E-06
      9657.6646969032      -13.0312058000       -1.2549141860    4.0642343794E-06    6.9209965120E-06   -2.8567621325E-06
      9658.1646969032      -12.5312058000       -1.2014889076    4.3276190440E-06    7.5970428260E-06   -3.2694237820E-06
      9658.6646969032      -12.0312058000       -1.1455747332    4.6254149123E-06    8.4072518517E-06   -3.7818369394E-06
      9659.1646969032      -11.5312058000       -1.0867876258    4.9650876533E-06    9.3945217145E-06   -4.4294340611E-06
      9659.6646969032      -11.0312058000       -1.0246331595    5.3566315909E-06    1.0621957352E-05   -5.2653257610E-06
      9660.1646969032      -10.5312058000       -0.9584566200    5.8138833473E-06    1.2186298232E-05   -6.3724148844E-06
      9660.6646969032      -10.0312058000       -0.8873583607    6.3568697340E-06    1.4243681668E-05   -7.8868119344E-06
      9661.1646969232       -9.5312057800       -0.8100436294    7.0164005037E-06    1.7063332354E-05   -1.0046931851E-05
      9661.6646969232       -9.0312057800       -0.7245250921    7.8441850307E-06    2.1152094108E-05   -1.3307909078E-05
      9662.1646969232       -8.5312057800       -0.6274570930    8.9389567246E-06    2.7587800973E-05   -1.8648844248E-05
      9662.6646969232       -8.0312057800       -0.5123165798    1.0530033506E-05    3.9105271846E-05   -2.8575238339E-05
      9663.1646969232       -7.5312057800       -0.3622625460    1.3321320607E-05    6.4587276076E-05   -5.1265955469E-05
      9663.6646969232       -7.0312057800        0.0000000000    1.9546989038E-05    1.3198825664E-04   -1.1244126760E-04
      9664.1646969232       -6.5312057800        0.3622625460    2.5592404399E-05    2.1742197576E-04   -1.9182957137E-04
      9664.6646969232       -6.0312057800        0.5123165798    3.0266989499E-05    2.7961510723E-04   -2.4934811773E-04
      9665.1646969232       -5.5312057800        0.6274570930    3.6406188378E-05    3.2392517342E-04   -2.8751898504E-04
      9665.6646969232       -5.0312057800        0.7245250921    4.4978004845E-05    3.5218859535E-04   -3.0721059050E-04
      9666.1646969232       -4.5312057800        0.8100436294    5.7632131423E-05    3.6667196359E-04   -3.0903983217E-04
      9666.6646969232       -4.0312057800        0.8873583607    7.6878929952E-05    3.7075491892E-04   -2.9387598897E-04
      9667.1646969232       -3.5312057800        0.9584566200    1.0638222833E-04    3.6785710246E-04   -2.6147487412E-04
      9667.6646969232       -3.0312057800        1.0246331595    1.4969517300E-04    3.6073752545E-04   -2.1104235245E-04
      9668.1646969232       -2.5312057800        1.0867876258    2.0608022093E-04    3.5136358287E-04   -1.4528336194E-04
      9668.6646969232       -2.0312057800        1.1455747332    2.6615107766E-04    3.4100928959E-04   -7.4858211933E-05
      9669.1646969232       -1.5312057800        1.2014889076    3.1716156556E-04    3.3047109138E-04   -1.3309525825E-05
      9669.6646969232       -1.0312057800        1.2549141860    3.5465402331E-04    3.2021178560E-04    3.4442237714E-05
