# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 6.859720554847614398e-07 -6.859720554847614398e-07 0.000000000000000000e+00
3.067961575771282340e-02 7.327158843284549296e-07 -7.061228237134809407e-07 1.956096239404643324e-07
6.135923151542564680e-02 8.641569750884827712e-07 -7.293553028218134070e-07 4.634739688912176281e-07
9.203884727313846326e-02 1.057635492146305505e-06 -6.684710708710187167e-07 8.195970117418141080e-07
1.227184630308512936e-01 1.282530111847524719e-06 -4.445070333637494435e-07 1.203036568474035473e-06
1.533980787885641239e-01 1.505069100338075341e-06 -4.242160880013685074e-08 1.504471137609250225e-06
1.840776945462769265e-01 1.694034271699220739e-06 4.709910140474825327e-07 1.627242937725658914e-06
2.147573103039897569e-01 1.828002074990627918e-06 9.794162584467285609e-07 1.543481577104259702e-06
2.454369260617025872e-01 1.903491592754683339e-06 1.381068281615507108e-06 1.309935359169814848e-06
2.761165418194154175e-01 1.942436643011376361e-06 1.645600356751444207e-06 1.032017237245980044e-06
3.067961575771282479e-01 1.993805783773882957e-06 1.827897576290531875e-06 7.962737933659416497e-07
3.374757733348410782e-01 2.118139792719084412e-06 2.027822728191868373e-06 6.119241493261507298e-07
3.681553890925538530e-01 2.351673026107046388e-06 2.317655388890488081e-06 3.985467602005479988e-07
3.988350048502666834e-01 2.679914879333367853e-06 2.679737570620433911e-06 3.082714838701969953e-08
4.295146206079795137e-01 3.048990485952469543e-06 2.992846810424789707e-06 -5.824181940486045075e-07
4.601942363656923440e-01 3.394207586493703988e-06 3.078751280395128106e-06 -1.428963153365674560e-06
4.908738521234051744e-01 3.659819151094923808e-06 2.785877106444745283e-06 -2.373428947010679481e-06
5.215534678811180047e-01 3.808044479151209668e-06 2.065520210012522327e-06 -3.199191931914031413e-06
5.522330836388308350e-01 3.822481888544243848e-06 1.000637261572183629e-06 -3.689185934457910865e-06
5.829126993965436654e-01 3.708572987329872644e-06 -2.245726983432243131e-07 -3.701767240861000130e-06
6.135923151542564957e-01 3.492661232519800414e-06 -1.391418631936073962e-06 -3.203535028035103925e-06
6.442719309119693261e-01 3.222932515926512999e-06 -2.307375611675433250e-06 -2.250180390293592507e-06
6.749515466696821564e-01 2.979033541670341658e-06 -2.826596984533977442e-06 -9.407392462422117279e-07
7.056311624273949867e-01 2.893479241811944918e-06 -2.827911958415143160e-06 6.124835330433457932e-07
7.363107781851077061e-01 3.148531649944998598e-06 -2.182707325515149847e-06 2.269149682556855578e-06
7.669903939428205364e-01 3.883738548552187814e-06 -7.588736721032386498e-07 3.808875931728257442e-06
7.976700097005333667e-01 5.115812193233862279e-06 1.512826845415898066e-06 4.887012311446456928e-06
8.283496254582461971e-01 6.786744087855626214e-06 4.528660219455129598e-06 5.054812749327902393e-06
8.590292412159590274e-01 8.816601461367547615e-06 7.920383063581298047e-06 3.872982501215685891e-06
8.897088569736718577e-01 1.111015010790353122e-05 1.105642799888214824e-05 1.091254015197096295e-06
9.203884727313846881e-01 1.355506958922625239e-05 1.317503218279451534e-05 -3.187230545645409358e-06
9.510680884890975184e-01 1.602948623312329236e-05 1.361894523954426065e-05 -8.453919768970125673e-06
9.817477042468103487e-01 1.842054116916996205e-05 1.207337202704453081e-05 -1.391222573356485285e-05
1.012427320004523068e+00 2.065254578956206906e-05 8.684399958457766544e-06 -1.873789862688707863e-05
1.043106935762236009e+00 2.272185275072852880e-05 3.977459322371711162e-06 -2.237101718216380310e-05
1.073786551519948729e+00 2.473136822255837534e-05 -1.408264297058965466e-06 -2.469124067011212637e-05
1.104466167277661670e+00 2.690863998151313112e-05 -7.049665355406908096e-06 -2.596877209325582826e-05
1.135145783035374389e+00 2.958179422490578279e-05 -1.296099892857426928e-05 -2.659125902130558423e-05
1.165825398793087331e+00 3.309610479159468227e-05 -1.956965714995572708e-05 -2.669046030718472327e-05
1.196505014550800050e+00 3.769851708789609884e-05 -2.742674361050100975e-05 -2.586410496325430698e-05
1.227184630308512991e+00 4.346127226607536992e-05 -3.677619289117703844e-05 -2.316017753422610170e-05
1.257864246066225711e+00 5.029107933312952639e-05 -4.719776956019009742e-05 -1.736557540176311934e-05
1.288543861823938652e+00 5.800378542612601358e-05 -5.751976857091697454e-05 -7.477656538529989461e-06
1.319223477581651371e+00 6.641991726841149743e-05 -6.606316616290366169e-05 6.874844469165088491e-06
1.349903093339364313e+00 7.545499296759264406e-05 -7.109317235382013177e-05 2.528273735989596677e-05
1.380582709097077032e+00 8.519412699621856566e-05 -7.121988213883966034e-05 4.675219420281365661e-05
1.411262324854789973e+00 9.593831857409219779e-05 -6.549754885626403998e-05 7.010158389541073934e-05
1.441941940612502693e+00 1.082012190264693548e-04 -5.314489191163346884e-05 9.425032765202881382e-05
1.472621556370215412e+00 1.226367130739672469e-04 -3.307616750654452346e-05 1.180920426475280129e-04
1.503301172127928353e+00 1.399010141417116201e-04 -3.652148497432931454e-06 1.398533359245752701e-04
1.533980787885641073e+00 1.604896279350188297e-04 3.691638625304131434e-05 1.561861104603640528e-04
1.564660403643354014e+00 1.846075787077270465e-04 8.932469874605132251e-05 1.615582133791309747e-04
1.595340019401066733e+00 2.121100400093764546e-04 1.513544083660974492e-04 1.486018577977001357e-04
1.626019635158779675e+00 2.425108675854625992e-04 2.162145297106987532e-04 1.098307700011027659e-04
1.656699250916492394e+00 2.750332449287723534e-04 2.720236718192104862e-04 4.057595083352409551e-05
1.687378866674205335e+00 3.086776938967320514e-04 3.032396852669190707e-04 -5.768545734086273191e-05
1.718058482431918055e+00 3.422937862437157200e-04 2.942232933939696333e-04 -1.749219532404799329e-04
1.748738098189630996e+00 3.746506469918219604e-04 2.342376953055932260e-04 -2.923966644633876292e-04
1.779417713947343715e+00 4.045050003924828032e-04 1.223786269212878317e-04 -3.855486571308253834e-04
1.810097329705056657e+00 4.306659853422406862e-04 -2.942858016723044328e-05 -4.296593413393265826e-04
1.840776945462769376e+00 4.520553537062465643e-04 -1.968972481898066738e-04 -4.069220029314725472e-04
1.871456561220482318e+00 4.677610527210132336e-04 -3.478439922474583753e-04 -3.127378446878801318e-04
1.902136176978195037e+00 4.770819390838382744e-04 -4.498133896803972417e-04 -1.589814173550679194e-04
1.932815792735907978e+00 4.795615057486776766e-04 -4.787860384410283347e-04 2.726109296938037537e-05
1.963495408493620697e+00 4.750089446980865389e-04 -4.262766849971804609e-04 2.095750113229257903e-04
1.994175024251333417e+00 4.635065221804237690e-04 -3.024312817319138179e-04 3.512458055746480335e-04
2.024854640009046136e+00 4.454030149423610736e-04 -1.339112377317421010e-04 4.247959817711297265e-04
