# r  chir_mag  chir_re  chir_im
0.000000000000000000e+00 9.820957973580282316e-03 -9.820957973580282316e-03 0.000000000000000000e+00
3.067961575771282340e-02 1.015311190049338758e-02 -1.009614892295902962e-02 1.073991708242510047e-03
6.135923151542564680e-02 1.100241783792918308e-02 -1.065512830576823347e-02 2.742524214660436652e-03
9.203884727313846326e-02 1.204600952422032502e-02 -1.085746184012290234e-02 5.217457987169786884e-03
1.227184630308512936e-01 1.297074158184871769e-02 -1.007339333850468255e-02 8.171100527521910420e-03
1.533980787885641239e-01 1.355981394669580550e-02 -8.067476029759032552e-03 1.089882492648953059e-02
1.840776945462769265e-01 1.371307017995622608e-02 -5.154650944406737045e-03 1.270739420187047553e-02
2.147573103039897569e-01 1.345626845954280178e-02 -2.034374754485523355e-03 1.330159690464263050e-02
2.454369260617025872e-01 1.295448817560656413e-02 6.028580961685789125e-04 1.294045308355987536e-02
2.761165418194154175e-01 1.251265506845619137e-02 2.466847831566230682e-03 1.226707783614579446e-02
3.067961575771282479e-01 1.250624968943901509e-02 3.824721698713801771e-03 1.190704771225769773e-02
3.374757733348410782e-01 1.319067609876803902e-02 5.325048976496635916e-03 1.206804828215907351e-02
3.681553890925538530e-01 1.451600900999680185e-02 7.583626201906351443e-03 1.237752524570512672e-02
3.988350048502666834e-01 1.616741833552752181e-02 1.076644864200315514e-02 1.206105299196798437e-02
4.295146206079795137e-01 1.775371072909477307e-02 1.441128351957545253e-02 1.036866201449289371e-02
4.601942363656923440e-01 1.894130891013308740e-02 1.759531014227531595e-02 7.012720173101909607e-03
4.908738521234051744e-01 1.950445085756580960e-02 1.935951279233625102e-02 2.373366322034726594e-03
5.215534678811180047e-01 1.933661256685785534e-02 1.915570446895699039e-02 -2.638858059605776046e-03
5.522330836388308350e-01 1.844501324134079079e-02 1.707459997944546851e-02 -6.976858104846189734e-03
5.829126993965436654e-01 1.692865427134025366e-02 1.374789124113910341e-02 -9.877996854645040500e-03
6.135923151542564957e-01 1.493401548458801915e-02 1.001313574314509521e-02 -1.107979833224706674e-02
6.442719309119693261e-01 1.258677432269475309e-02 6.567864998870654239e-03 -1.073731983350862708e-02
6.749515466696821564e-01 9.916272006946781972e-03 3.831746270400563509e-03 -9.146046743540496224e-03
7.056311624273949867e-01 6.829651986680524561e-03 2.083558698559414418e-03 -6.504070218626690353e-03
7.363107781851077061e-01 3.398485071291446405e-03 1.735656361878040255e-03 -2.921848348779092740e-03
7.669903939428205364e-01 3.715117032110100588e-03 3.484832985685938894e-03 1.287646544727934998e-03
